,TF,Target,Label
20279,82,1064,0
20280,1150,706,0
20281,589,1073,0
20282,244,1181,0
20283,1111,838,0
20284,605,950,0
20285,577,54,0
20286,541,397,0
20287,1157,401,0
20288,951,106,0
20289,807,1078,0
20290,171,1145,0
20291,877,1159,0
20292,819,555,0
20293,806,863,0
20294,86,533,0
20295,870,553,0
20296,1092,1167,0
20297,143,493,0
20298,183,221,0
20299,183,679,0
20300,543,872,0
20301,602,982,0
20302,631,449,0
20303,640,122,0
20304,448,1125,0
20305,417,499,0
20306,947,125,0
20307,291,309,0
20308,79,433,0
20309,835,852,0
20310,447,609,0
20311,1037,388,0
20312,205,600,0
20313,143,1133,0
20314,1042,530,0
20315,1053,414,0
20316,331,896,0
20317,932,279,0
20318,1145,852,0
20319,1118,1120,0
20320,1145,265,0
20321,297,139,0
20322,79,471,0
20323,279,700,0
20324,709,56,0
20325,340,229,0
20326,141,958,0
20327,1042,642,0
20328,356,1199,0
20329,79,1019,0
20330,298,73,0
20331,770,838,0
20332,192,534,0
20333,4,68,0
20334,180,962,0
20335,1175,768,0
20336,1101,6,0
20337,54,833,0
20338,1113,765,0
20339,118,3,0
20340,932,227,0
20341,1034,262,0
20342,750,571,0
20343,1115,774,0
20344,815,1120,0
20345,82,871,0
20346,276,17,0
20347,180,894,0
20348,1114,199,0
20349,870,50,0
20350,745,241,0
20351,376,162,0
20352,1184,352,0
20353,677,1062,0
20354,939,606,0
20355,802,212,0
20356,111,789,0
20357,894,478,0
20358,764,90,0
20359,118,753,0
20360,1153,941,0
20361,879,743,0
20362,945,1044,0
20363,1200,181,0
20364,218,482,0
20365,1045,342,0
20366,750,493,0
20367,765,247,0
20368,1157,644,0
20369,784,267,0
20370,807,478,0
20371,756,564,0
20372,677,665,0
20373,215,571,0
20374,233,91,0
20375,840,160,0
20376,4,267,0
20377,276,368,0
20378,202,1070,0
20379,72,312,0
20380,588,420,0
20381,276,905,0
20382,646,1090,0
20383,835,1186,0
20384,592,150,0
20385,86,62,0
20386,749,89,0
20387,962,335,0
20388,868,819,0
20389,640,22,0
20390,815,1075,0
20391,589,212,0
20392,673,126,0
20393,215,719,0
20394,605,488,0
20395,685,878,0
20396,110,969,0
20397,341,543,0
20398,95,279,0
20399,517,583,0
20400,592,1070,0
20401,605,640,0
20402,686,35,0
20403,30,14,0
20404,846,542,0
20405,706,1034,0
20406,232,1090,0
20407,945,557,0
20408,894,256,0
20409,118,153,0
20410,340,208,0
20411,472,754,0
20412,786,1038,0
20413,357,278,0
20414,835,296,0
20415,331,395,0
20416,449,759,0
20417,335,833,0
20418,756,388,0
20419,846,741,0
20420,220,1033,0
20421,815,652,0
20422,216,1089,0
20423,890,37,0
20424,784,949,0
20425,1070,127,0
20426,890,268,0
20427,311,649,0
20428,1101,162,0
20429,332,442,0
20430,673,1017,0
20431,95,499,0
20432,1142,1194,0
20433,220,120,0
20434,806,411,0
20435,1093,237,0
20436,258,713,0
20437,356,174,0
20438,482,103,0
20439,858,488,0
20440,80,280,0
20441,216,1078,0
20442,335,319,0
20443,745,792,0
20444,962,8,0
20445,1145,914,0
20446,82,1155,0
20447,311,367,0
20448,79,690,0
20449,141,19,0
20450,834,646,0
20451,751,222,0
20452,582,289,0
20453,1115,200,0
20454,1145,1133,0
20455,582,786,0
20456,297,673,0
20457,1014,31,0
20458,1114,395,0
20459,23,325,0
20460,111,216,0
20461,764,69,0
20462,259,618,0
20463,1175,263,0
20464,436,641,0
20465,555,999,0
20466,813,1158,0
20467,658,193,0
20468,95,848,0
20469,756,656,0
20470,183,479,0
20471,772,554,0
20472,216,458,0
20473,30,272,0
20474,840,805,0
20475,232,370,0
20476,306,375,0
20477,670,895,0
20478,1175,140,0
20479,640,641,0
20480,1075,491,0
20481,1115,1130,0
20482,394,969,0
20483,220,459,0
20484,709,1135,0
20485,770,14,0
20486,183,760,0
20487,947,63,0
20488,180,36,0
20489,1058,140,0
20490,602,999,0
20491,177,683,0
20492,1157,729,0
20493,685,547,0
20494,1114,1026,0
20495,962,108,0
20496,877,226,0
20497,814,708,0
20498,720,23,0
20499,59,684,0
20500,1175,1134,0
20501,46,262,0
20502,1153,749,0
20503,376,124,0
20504,254,200,0
20505,448,766,0
20506,965,745,0
20507,217,1079,0
20508,1153,466,0
20509,235,19,0
20510,1100,136,0
20511,763,1063,0
20512,673,431,0
20513,220,1036,0
20514,30,822,0
20515,814,487,0
20516,1115,1012,0
20517,311,807,0
20518,1175,85,0
20519,63,1094,0
20520,376,525,0
20521,1085,392,0
20522,311,844,0
20523,118,1015,0
20524,1014,573,0
20525,770,532,0
20526,1014,441,0
20527,938,183,0
20528,420,763,0
20529,1058,875,0
20530,868,261,0
20531,1118,952,0
20532,609,453,0
20533,173,131,0
20534,325,405,0
20535,589,872,0
20536,1114,973,0
20537,816,1167,0
20538,978,68,0
20539,1118,224,0
20540,447,8,0
20541,605,653,0
20542,932,533,0
20543,291,20,0
20544,206,1060,0
20545,163,1003,0
20546,171,312,0
20547,340,539,0
20548,173,886,0
20549,202,766,0
20550,17,439,0
20551,155,1141,0
20552,235,837,0
20553,394,16,0
20554,298,626,0
20555,640,81,0
20556,78,46,0
20557,376,844,0
20558,673,268,0
20559,614,880,0
20560,436,431,0
20561,482,592,0
20562,1170,579,0
20563,834,572,0
20564,640,967,0
20565,770,1050,0
20566,1034,866,0
20567,588,921,0
20568,592,1173,0
20569,298,397,0
20570,447,456,0
20571,601,1048,0
20572,815,837,0
20573,600,116,0
20574,592,1119,0
20575,978,635,0
20576,1175,496,0
20577,1064,73,0
20578,173,179,0
20579,1085,666,0
20580,125,67,0
20581,1014,89,0
20582,1198,139,0
20583,111,563,0
20584,577,82,0
20585,605,559,0
20586,224,84,0
20587,311,1068,0
20588,390,615,0
20589,1101,1189,0
20590,1200,648,0
20591,335,259,0
20592,945,681,0
20593,191,725,0
20594,835,39,0
20595,244,1060,0
20596,151,341,0
20597,951,27,0
20598,764,267,0
20599,833,991,0
20600,965,693,0
20601,720,1179,0
20602,756,687,0
20603,220,381,0
20604,601,1051,0
20605,802,27,0
20606,306,89,0
20607,1042,622,0
20608,714,875,0
20609,27,503,0
20610,1145,288,0
20611,389,439,0
20612,232,706,0
20613,224,1116,0
20614,714,179,0
20615,605,1180,0
20616,772,540,0
20617,118,618,0
20618,672,109,0
20619,1170,492,0
20620,279,420,0
20621,290,1046,0
20622,932,797,0
20623,672,296,0
20624,111,1104,0
20625,27,1040,0
20626,1034,377,0
20627,834,822,0
20628,709,1189,0
20629,447,945,0
20630,1175,507,0
20631,807,819,0
20632,1101,955,0
20633,461,45,0
20634,807,754,0
20635,751,1129,0
20636,1070,942,0
20637,541,992,0
20638,1170,1125,0
20639,672,522,0
20640,1008,321,0
20641,764,877,0
20642,336,156,0
20643,276,1025,0
20644,357,21,0
20645,877,26,0
20646,163,180,0
20647,978,951,0
20648,643,799,0
20649,994,345,0
20650,658,941,0
20651,279,595,0
20652,259,1174,0
20653,332,361,0
20654,894,1004,0
20655,686,1020,0
20656,1184,274,0
20657,1085,126,0
20658,1145,247,0
20659,631,10,0
20660,482,154,0
20661,217,271,0
20662,670,158,0
20663,218,379,0
20664,111,968,0
20665,719,615,0
20666,357,476,0
20667,609,797,0
20668,236,410,0
20669,719,913,0
20670,646,1190,0
20671,1150,504,0
20672,1142,879,0
20673,1184,836,0
20674,192,816,0
20675,390,333,0
20676,1008,842,0
20677,356,621,0
20678,806,75,0
20679,436,966,0
20680,162,257,0
20681,919,609,0
20682,454,1028,0
20683,807,427,0
20684,78,584,0
20685,813,754,0
20686,686,679,0
20687,543,438,0
20688,449,541,0
20689,232,1015,0
20690,325,1200,0
20691,267,507,0
20692,192,1138,0
20693,939,94,0
20694,206,75,0
20695,945,499,0
20696,870,802,0
20697,978,640,0
20698,258,964,0
20699,745,610,0
20700,919,353,0
20701,577,1047,0
20702,541,44,0
20703,1111,723,0
20704,279,1147,0
20705,858,173,0
20706,79,596,0
20707,472,625,0
20708,125,728,0
20709,719,231,0
20710,177,1075,0
20711,588,1065,0
20712,236,297,0
20713,449,208,0
20714,171,510,0
20715,833,947,0
20716,54,676,0
20717,163,599,0
20718,978,232,0
20719,816,818,0
20720,602,218,0
20721,258,203,0
20722,341,789,0
20723,543,501,0
20724,868,356,0
20725,1014,459,0
20726,86,73,0
20727,332,1142,0
20728,938,460,0
20729,390,776,0
20730,233,1029,0
20731,1100,880,0
20732,588,1045,0
20733,118,986,0
20734,183,149,0
20735,605,226,0
20736,765,421,0
20737,962,624,0
20738,870,230,0
20739,643,1156,0
20740,1115,1009,0
20741,677,800,0
20742,80,356,0
20743,1198,319,0
20744,879,762,0
20745,217,407,0
20746,951,1189,0
20747,764,1058,0
20748,658,764,0
20749,306,1071,0
20750,1100,441,0
20751,601,632,0
20752,908,333,0
20753,218,148,0
20754,721,347,0
20755,517,136,0
20756,192,847,0
20757,720,1033,0
20758,890,824,0
20759,1196,1192,0
20760,1045,510,0
20761,206,1094,0
20762,118,337,0
20763,449,617,0
20764,220,179,0
20765,763,944,0
20766,1114,1040,0
20767,218,91,0
20768,951,158,0
20769,86,301,0
20770,1093,52,0
20771,151,708,0
20772,23,1052,0
20773,894,1111,0
20774,945,401,0
20775,1145,378,0
20776,878,596,0
20777,183,147,0
20778,276,352,0
20779,191,775,0
20780,631,912,0
20781,672,609,0
20782,706,811,0
20783,420,497,0
20784,1075,513,0
20785,1157,473,0
20786,894,462,0
20787,346,573,0
20788,125,646,0
20789,216,462,0
20790,235,1045,0
20791,297,1114,0
20792,706,875,0
20793,763,797,0
20794,1113,643,0
20795,1196,215,0
20796,307,352,0
20797,806,221,0
20798,1111,1039,0
20799,357,295,0
20800,646,486,0
20801,807,157,0
20802,945,87,0
20803,764,569,0
20804,202,72,0
20805,17,538,0
20806,95,841,0
20807,1170,811,0
20808,541,387,0
20809,555,165,0
20810,870,981,0
20811,877,745,0
20812,600,1201,0
20813,834,949,0
20814,709,345,0
20815,191,470,0
20816,17,818,0
20817,1142,278,0
20818,1145,36,0
20819,191,364,0
20820,938,1080,0
20821,517,480,0
20822,1111,402,0
20823,224,391,0
20824,311,534,0
20825,1153,514,0
20826,335,773,0
20827,78,705,0
20828,1092,467,0
20829,72,1197,0
20830,258,680,0
20831,1184,1013,0
20832,30,189,0
20833,749,411,0
20834,346,731,0
20835,609,125,0
20836,448,959,0
20837,677,327,0
20838,614,638,0
20839,951,997,0
20840,143,151,0
20841,141,915,0
20842,235,267,0
20843,938,48,0
20844,770,1085,0
20845,447,147,0
20846,750,677,0
20847,220,1112,0
20848,640,53,0
20849,254,342,0
20850,1053,1022,0
20851,685,1013,0
20852,813,59,0
20853,291,490,0
20854,582,419,0
20855,298,381,0
20856,1099,708,0
20857,770,961,0
20858,1014,1198,0
20859,1137,312,0
20860,807,229,0
20861,1008,922,0
20862,454,928,0
20863,947,829,0
20864,553,927,0
20865,553,2,0
20866,356,721,0
20867,356,937,0
20868,46,711,0
20869,770,633,0
20870,784,1160,0
20871,1184,618,0
20872,601,222,0
20873,1175,668,0
20874,610,787,0
20875,27,793,0
20876,588,679,0
20877,217,1004,0
20878,756,384,0
20879,709,1200,0
20880,267,49,0
20881,4,578,0
20882,932,98,0
20883,541,597,0
20884,879,401,0
20885,218,640,0
20886,686,558,0
20887,218,211,0
20888,1093,153,0
20889,965,1022,0
20890,1115,313,0
20891,30,590,0
20892,764,1051,0
20893,601,764,0
20894,1153,843,0
20895,1085,160,0
20896,631,1004,0
20897,601,640,0
20898,216,46,0
20899,290,108,0
20900,840,636,0
20901,813,162,0
20902,640,355,0
20903,994,764,0
20904,1113,231,0
20905,95,391,0
20906,188,1169,0
20907,192,172,0
20908,1085,989,0
20909,202,1182,0
20910,1114,742,0
20911,332,44,0
20912,291,16,0
20913,814,832,0
20914,232,1071,0
20915,1101,191,0
20916,1045,36,0
20917,336,677,0
20918,939,323,0
20919,610,447,0
20920,908,1122,0
20921,447,258,0
20922,517,451,0
20923,206,599,0
20924,276,421,0
20925,78,99,0
20926,947,1009,0
20927,335,1189,0
20928,978,92,0
20929,82,775,0
20930,206,1052,0
20931,220,660,0
20932,879,936,0
20933,1085,66,0
20934,78,313,0
20935,394,1057,0
20936,670,619,0
20937,709,755,0
20938,643,838,0
20939,1137,59,0
20940,143,501,0
20941,454,1104,0
20942,1175,401,0
20943,224,286,0
20944,1142,671,0
20945,206,138,0
20946,582,350,0
20947,1114,522,0
20948,868,23,0
20949,870,131,0
20950,218,101,0
20951,962,1178,0
20952,220,348,0
20953,449,670,0
20954,341,962,0
20955,834,204,0
20956,819,258,0
20957,1198,1172,0
20958,770,612,0
20959,59,34,0
20960,86,991,0
20961,721,376,0
20962,346,734,0
20963,1092,703,0
20964,86,197,0
20965,307,185,0
20966,258,1093,0
20967,346,1096,0
20968,553,1184,0
20969,1014,110,0
20970,27,669,0
20971,143,1004,0
20972,340,1129,0
20973,1092,626,0
20974,1150,687,0
20975,1145,788,0
20976,751,201,0
20977,751,605,0
20978,290,1083,0
20979,235,422,0
20980,815,736,0
20981,1175,218,0
20982,111,416,0
20983,709,516,0
20984,291,323,0
20985,80,434,0
20986,819,973,0
20987,765,391,0
20988,336,378,0
20989,143,970,0
20990,17,10,0
20991,994,1152,0
20992,600,245,0
20993,335,385,0
20994,643,983,0
20995,770,1030,0
20996,1053,291,0
20997,614,412,0
20998,1115,1002,0
20999,1092,139,0
21000,290,709,0
21001,357,696,0
21002,646,192,0
21003,1008,580,0
21004,601,1002,0
21005,978,319,0
21006,1058,28,0
21007,1034,271,0
21008,218,696,0
21009,448,945,0
21010,30,662,0
21011,994,846,0
21012,870,564,0
21013,555,761,0
21014,786,732,0
21015,311,241,0
21016,346,632,0
21017,267,853,0
21018,357,875,0
21019,877,499,0
21020,772,484,0
21021,962,1080,0
21022,390,979,0
21023,686,639,0
21024,709,999,0
21025,939,548,0
21026,784,1029,0
21027,1142,203,0
21028,631,918,0
21029,677,732,0
21030,215,369,0
21031,614,574,0
21032,1153,241,0
21033,706,450,0
21034,191,731,0
21035,1142,537,0
21036,218,855,0
21037,1093,132,0
21038,582,1101,0
21039,1196,865,0
21040,813,63,0
21041,325,1188,0
21042,1085,35,0
21043,709,745,0
21044,191,238,0
21045,765,1051,0
21046,436,962,0
21047,23,862,0
21048,254,115,0
21049,938,1174,0
21050,709,93,0
21051,340,995,0
21052,784,263,0
21053,1196,653,0
21054,255,272,0
21055,218,973,0
21056,720,986,0
21057,631,997,0
21058,814,495,0
21059,161,884,0
21060,202,395,0
21061,389,551,0
21062,236,242,0
21063,765,929,0
21064,1113,454,0
21065,46,915,0
21066,813,696,0
21067,206,514,0
21068,643,1092,0
21069,472,850,0
21070,709,554,0
21071,640,569,0
21072,335,1076,0
21073,183,1124,0
21074,254,591,0
21075,1099,1053,0
21076,994,344,0
21077,259,210,0
21078,994,955,0
21079,27,78,0
21080,1042,291,0
21081,1042,554,0
21082,63,173,0
21083,218,1083,0
21084,978,333,0
21085,141,583,0
21086,685,283,0
21087,541,670,0
21088,582,745,0
21089,162,1064,0
21090,614,75,0
21091,978,267,0
21092,685,981,0
21093,543,290,0
21094,30,725,0
21095,332,338,0
21096,340,562,0
21097,764,1012,0
21098,719,1196,0
21099,772,153,0
21100,224,1113,0
21101,745,497,0
21102,835,979,0
21103,721,426,0
21104,677,1195,0
21105,751,34,0
21106,772,342,0
21107,1114,1109,0
21108,553,776,0
21109,46,249,0
21110,205,34,0
21111,1150,669,0
21112,259,315,0
21113,646,444,0
21114,331,866,0
21115,1153,50,0
21116,191,1192,0
21117,215,633,0
21118,267,700,0
21119,706,612,0
21120,673,80,0
21121,1014,80,0
21122,1113,653,0
21123,1153,121,0
21124,840,895,0
21125,555,882,0
21126,947,76,0
21127,1118,499,0
21128,658,483,0
21129,125,706,0
21130,1145,347,0
21131,610,200,0
21132,658,508,0
21133,254,891,0
21134,1008,714,0
21135,815,563,0
21136,267,186,0
21137,756,255,0
21138,325,643,0
21139,161,11,0
21140,685,68,0
21141,870,507,0
21142,1142,240,0
21143,27,1067,0
21144,517,5,0
21145,236,313,0
21146,908,714,0
21147,1153,106,0
21148,1153,1134,0
21149,878,232,0
21150,1145,60,0
21151,448,341,0
21152,27,858,0
21153,27,268,0
21154,1058,445,0
21155,449,466,0
21156,784,330,0
21157,244,958,0
21158,332,41,0
21159,833,235,0
21160,750,31,0
21161,27,723,0
21162,605,600,0
21163,173,660,0
21164,978,1029,0
21165,1137,918,0
21166,202,443,0
21167,677,333,0
21168,1034,528,0
21169,258,558,0
21170,171,1132,0
21171,517,576,0
21172,46,882,0
21173,685,712,0
21174,686,17,0
21175,220,918,0
21176,714,1112,0
21177,640,1074,0
21178,346,296,0
21179,868,516,0
21180,1037,431,0
21181,298,18,0
21182,994,484,0
21183,224,610,0
21184,1008,442,0
21185,325,562,0
21186,332,508,0
21187,59,1058,0
21188,27,1125,0
21189,325,366,0
21190,672,149,0
21191,908,253,0
21192,517,366,0
21193,220,547,0
21194,610,988,0
21195,216,773,0
21196,461,710,0
21197,390,783,0
21198,86,1090,0
21199,59,756,0
21200,709,679,0
21201,858,26,0
21202,951,321,0
21203,341,549,0
21204,588,300,0
21205,1177,683,0
21206,258,570,0
21207,1118,1086,0
21208,677,302,0
21209,356,929,0
21210,335,49,0
21211,592,568,0
21212,772,256,0
21213,290,405,0
21214,894,396,0
21215,1093,589,0
21216,640,779,0
21217,646,1154,0
21218,994,70,0
21219,291,121,0
21220,846,411,0
21221,1113,474,0
21222,721,875,0
21223,806,259,0
21224,155,9,0
21225,331,870,0
21226,448,873,0
21227,171,460,0
21228,517,415,0
21229,54,697,0
21230,714,769,0
21231,180,880,0
21232,685,829,0
21233,582,840,0
21234,1045,247,0
21235,177,961,0
21236,291,1175,0
21237,449,4,0
21238,938,528,0
21239,163,901,0
21240,23,233,0
21241,1177,637,0
21242,78,849,0
21243,143,405,0
21244,215,859,0
21245,1070,765,0
21246,1064,1148,0
21247,4,514,0
21248,162,227,0
21249,1153,329,0
21250,749,763,0
21251,784,1018,0
21252,118,424,0
21253,978,516,0
21254,589,25,0
21255,965,762,0
21256,267,667,0
21257,449,8,0
21258,111,73,0
21259,276,770,0
21260,259,49,0
21261,1200,1104,0
21262,709,477,0
21263,835,956,0
21264,448,1184,0
21265,807,1132,0
21266,602,856,0
21267,218,629,0
21268,1200,59,0
21269,686,908,0
21270,1008,889,0
21271,1200,599,0
21272,236,690,0
21273,79,364,0
21274,815,1113,0
21275,1085,118,0
21276,1137,909,0
21277,78,851,0
21278,183,272,0
21279,163,786,0
21280,815,891,0
21281,1008,1,0
21282,751,842,0
21283,86,529,0
21284,202,931,0
21285,658,148,0
21286,141,350,0
21287,543,692,0
21288,188,847,0
21289,658,477,0
21290,938,256,0
21291,602,705,0
21292,461,621,0
21293,706,802,0
21294,835,885,0
21295,389,191,0
21296,356,574,0
21297,235,917,0
21298,609,323,0
21299,389,585,0
21300,807,487,0
21301,517,425,0
21302,216,101,0
21303,180,309,0
21304,814,373,0
21305,143,245,0
21306,335,909,0
21307,95,268,0
21308,840,737,0
21309,336,1133,0
21310,340,447,0
21311,59,683,0
21312,206,523,0
21313,686,66,0
21314,877,152,0
21315,714,933,0
21316,1037,1006,0
21317,600,1065,0
21318,1075,656,0
21319,1058,199,0
21320,840,397,0
21321,254,300,0
21322,643,668,0
21323,4,885,0
21324,255,317,0
21325,673,221,0
21326,258,482,0
21327,82,1029,0
21328,141,1102,0
21329,1111,172,0
21330,173,870,0
21331,1157,628,0
21332,749,78,0
21333,1145,706,0
21334,714,456,0
21335,46,959,0
21336,1196,347,0
21337,1142,815,0
21338,962,1202,0
21339,1114,760,0
21340,218,659,0
21341,306,1202,0
21342,802,619,0
21343,945,346,0
21344,965,1110,0
21345,1058,958,0
21346,819,576,0
21347,23,461,0
21348,291,921,0
21349,1100,925,0
21350,605,279,0
21351,151,380,0
21352,939,1022,0
21353,306,559,0
21354,784,1024,0
21355,834,815,0
21356,1200,85,0
21357,1175,1006,0
21358,1175,1196,0
21359,30,579,0
21360,672,697,0
21361,448,166,0
21362,335,629,0
21363,658,515,0
21364,819,465,0
21365,1042,529,0
21366,1092,0,0
21367,673,337,0
21368,978,923,0
21369,357,632,0
21370,482,108,0
21371,325,162,0
21372,870,937,0
21373,709,1168,0
21374,1150,44,0
21375,449,929,0
21376,750,970,0
21377,72,551,0
21378,118,150,0
21379,719,125,0
21380,714,1194,0
21381,945,194,0
21382,30,138,0
21383,879,465,0
21384,721,991,0
21385,276,403,0
21386,1118,50,0
21387,72,195,0
21388,609,929,0
21389,297,249,0
21390,610,64,0
21391,78,85,0
21392,298,624,0
21393,951,1076,0
21394,267,565,0
21395,721,453,0
21396,141,14,0
21397,79,38,0
21398,784,468,0
21399,614,65,0
21400,1114,423,0
21401,173,1111,0
21402,1014,790,0
21403,27,1111,0
21404,233,463,0
21405,1142,294,0
21406,749,598,0
21407,677,476,0
21408,389,103,0
21409,336,375,0
21410,276,346,0
21411,298,7,0
21412,1184,232,0
21413,772,849,0
21414,588,1021,0
21415,1014,1039,0
21416,72,33,0
21417,756,165,0
21418,233,330,0
21419,858,54,0
21420,111,365,0
21421,592,777,0
21422,815,4,0
21423,258,1117,0
21424,80,157,0
21425,188,364,0
21426,449,184,0
21427,233,778,0
21428,588,642,0
21429,1142,506,0
21430,472,57,0
21431,155,831,0
21432,216,497,0
21433,306,551,0
21434,143,1062,0
21435,1042,448,0
21436,614,793,0
21437,721,294,0
21438,232,723,0
21439,30,835,0
21440,1064,269,0
21441,30,1149,0
21442,394,694,0
21443,685,1015,0
21444,1118,558,0
21445,110,166,0
21446,1053,835,0
21447,1118,981,0
21448,276,319,0
21449,763,76,0
21450,482,346,0
21451,173,865,0
21452,947,1130,0
21453,188,812,0
21454,291,1066,0
21455,745,888,0
21456,640,83,0
21457,592,813,0
21458,254,402,0
21459,447,603,0
21460,686,1077,0
21461,311,481,0
21462,877,75,0
21463,177,1121,0
21464,1170,834,0
21465,1064,948,0
21466,173,406,0
21467,141,752,0
21468,233,1184,0
21469,233,663,0
21470,217,498,0
21471,217,949,0
21472,1170,572,0
21473,938,965,0
21474,258,510,0
21475,1153,540,0
21476,336,731,0
21477,1113,914,0
21478,23,565,0
21479,807,224,0
21480,82,875,0
21481,356,466,0
21482,4,504,0
21483,784,696,0
21484,706,505,0
21485,1184,12,0
21486,258,785,0
21487,255,365,0
21488,23,400,0
21489,686,33,0
21490,163,681,0
21491,813,369,0
21492,162,243,0
21493,1150,763,0
21494,162,1019,0
21495,235,117,0
21496,232,400,0
21497,346,888,0
21498,46,748,0
21499,819,1031,0
21500,719,104,0
21501,30,22,0
21502,879,336,0
21503,745,319,0
21504,765,507,0
21505,517,637,0
21506,215,426,0
21507,1070,572,0
21508,588,1015,0
21509,721,338,0
21510,764,612,0
21511,807,364,0
21512,258,280,0
21513,719,142,0
21514,709,405,0
21515,806,745,0
21516,1113,556,0
21517,110,1122,0
21518,589,111,0
21519,807,121,0
21520,815,746,0
21521,1014,1121,0
21522,417,968,0
21523,216,835,0
21524,1198,440,0
21525,609,632,0
21526,646,817,0
21527,482,638,0
21528,1114,666,0
21529,890,1040,0
21530,336,1135,0
21531,111,1115,0
21532,454,255,0
21533,217,525,0
21534,1099,296,0
21535,18,999,0
21536,1037,884,0
21537,582,145,0
21538,878,416,0
21539,1014,120,0
21540,279,735,0
21541,155,679,0
21542,18,579,0
21543,173,798,0
21544,541,1170,0
21545,672,517,0
21546,111,890,0
21547,417,746,0
21548,640,687,0
21549,472,9,0
21550,879,1082,0
21551,376,1137,0
21552,1200,423,0
21553,254,728,0
21554,1008,1136,0
21555,183,220,0
21556,244,558,0
21557,205,601,0
21558,962,936,0
21559,82,605,0
21560,298,911,0
21561,601,599,0
21562,298,1082,0
21563,171,855,0
21564,1158,524,0
21565,677,239,0
21566,685,504,0
21567,1157,1054,0
21568,389,885,0
21569,932,1171,0
21570,356,886,0
21571,945,658,0
21572,951,185,0
21573,27,359,0
21574,235,476,0
21575,376,1042,0
21576,448,722,0
21577,258,632,0
21578,448,990,0
21579,720,597,0
21580,79,71,0
21581,290,262,0
21582,357,1042,0
21583,1145,611,0
21584,215,479,0
21585,588,139,0
21586,706,650,0
21587,749,511,0
21588,254,47,0
21589,163,119,0
21590,840,484,0
21591,945,629,0
21592,945,714,0
21593,291,402,0
21594,833,1163,0
21595,677,85,0
21596,763,501,0
21597,63,445,0
21598,868,352,0
21599,840,483,0
21600,878,1075,0
21601,118,58,0
21602,236,886,0
21603,673,820,0
21604,447,33,0
21605,118,316,0
21606,686,170,0
21607,177,326,0
21608,1113,53,0
21609,1184,1177,0
21610,816,357,0
21611,577,112,0
21612,30,1132,0
21613,1014,84,0
21614,833,7,0
21615,719,588,0
21616,749,550,0
21617,555,1199,0
21618,1200,442,0
21619,332,414,0
21620,1064,573,0
21621,297,1076,0
21622,1101,124,0
21623,72,397,0
21624,1118,909,0
21625,217,980,0
21626,1045,234,0
21627,202,921,0
21628,276,119,0
21629,118,1137,0
21630,217,983,0
21631,332,773,0
21632,750,133,0
21633,341,971,0
21634,807,305,0
21635,151,364,0
21636,978,691,0
21637,255,944,0
21638,188,870,0
21639,80,209,0
21640,173,690,0
21641,756,790,0
21642,125,511,0
21643,472,834,0
21644,605,1155,0
21645,947,808,0
21646,143,764,0
21647,276,682,0
21648,111,235,0
21649,216,866,0
21650,1114,8,0
21651,218,1044,0
21652,846,351,0
21653,162,193,0
21654,894,351,0
21655,461,120,0
21656,110,70,0
21657,163,1081,0
21658,592,763,0
21659,965,433,0
21660,1083,23,0
21661,605,805,0
21662,714,598,0
21663,709,1014,0
21664,646,983,0
21665,1100,997,0
21666,191,230,0
21667,677,608,0
21668,816,732,0
21669,346,721,0
21670,835,529,0
21671,1093,355,0
21672,1045,1203,0
21673,745,1112,0
21674,932,1005,0
21675,814,683,0
21676,180,330,0
21677,978,60,0
21678,978,737,0
21679,938,991,0
21680,1085,871,0
21681,336,728,0
21682,879,760,0
21683,356,763,0
21684,631,385,0
21685,945,45,0
21686,461,296,0
21687,640,520,0
21688,517,575,0
21689,1042,1149,0
21690,589,218,0
21691,890,242,0
21692,770,930,0
21693,819,850,0
21694,417,380,0
21695,819,750,0
21696,233,988,0
21697,30,379,0
21698,932,841,0
21699,1083,776,0
21700,765,741,0
21701,46,263,0
21702,110,464,0
21703,553,121,0
21704,870,183,0
21705,72,927,0
21706,751,492,0
21707,394,627,0
21708,244,571,0
21709,807,1177,0
21710,643,584,0
21711,259,346,0
21712,188,942,0
21713,244,1193,0
21714,1118,247,0
21715,449,1121,0
21716,1137,1018,0
21717,815,639,0
21718,449,649,0
21719,614,331,0
21720,1150,443,0
21721,1008,630,0
21722,601,1155,0
21723,1101,198,0
21724,890,370,0
21725,643,580,0
21726,1075,118,0
21727,601,955,0
21728,341,725,0
21729,720,881,0
21730,835,558,0
21731,813,440,0
21732,1177,666,0
21733,646,168,0
21734,86,746,0
21735,141,388,0
21736,814,1098,0
21737,846,1009,0
21738,543,997,0
21739,298,1038,0
21740,706,324,0
21741,840,320,0
21742,17,263,0
21743,806,649,0
21744,1037,1094,0
21745,217,74,0
21746,646,920,0
21747,236,667,0
21748,1045,681,0
21749,80,448,0
21750,673,1020,0
21751,978,421,0
21752,763,539,0
21753,600,411,0
21754,1085,466,0
21755,1093,609,0
21756,46,233,0
21757,206,615,0
21758,835,159,0
21759,376,202,0
21760,82,968,0
21761,1137,33,0
21762,965,956,0
21763,772,286,0
21764,1153,1086,0
21765,601,834,0
21766,894,460,0
21767,1034,379,0
21768,417,725,0
21769,878,91,0
21770,232,516,0
21771,389,844,0
21772,1034,78,0
21773,216,247,0
21774,192,158,0
21775,233,1004,0
21776,325,1027,0
21777,4,658,0
